Time 0
Client{ID=41, tArrival=2, tService=6}
Queue{ID=3, clients=[Client{ID=6, tArrival=32, tService=1}], waitingPeriod=1}
Queue{ID=4, clients=[Client{ID=30, tArrival=30, tService=3}], waitingPeriod=3}
Queue{ID=5, clients=[Client{ID=25, tArrival=32, tService=3}], waitingPeriod=3}
------->------->
Time 33
Client{ID=5, tArrival=35, tService=6}
Client{ID=4, tArrival=36, tService=4}
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=1, tArrival=33, tService=3}], waitingPeriod=3}
Queue{ID=2, clients=[Client{ID=18, tArrival=30, tService=3}], waitingPeriod=3}
Queue{ID=3, clients=[Client{ID=7, tArrival=33, tService=4}], waitingPeriod=4}
Queue{ID=4, clients=[Client{ID=30, tArrival=30, tService=2}], waitingPeriod=2}
Queue{ID=5, clients=[Client{ID=25, tArrival=32, tService=2}], waitingPeriod=2}
------->------->
Time 34
Client{ID=5, tArrival=35, tService=6}
Client{ID=4, tArrival=36, tService=4}
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=1, tArrival=33, tService=2}], waitingPeriod=2}
Queue{ID=2, clients=[Client{ID=18, tArrival=30, tService=2}], waitingPeriod=2}
Queue{ID=3, clients=[Client{ID=7, tArrival=33, tService=3}], waitingPeriod=3}
Queue{ID=4, clients=[Client{ID=30, tArrival=30, tService=1}], waitingPeriod=1}
Queue{ID=5, clients=[Client{ID=25, tArrival=32, tService=1}], waitingPeriod=1}
------->------->
Time 35
Client{ID=4, tArrival=36, tService=4}
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=1, tArrival=33, tService=1}], waitingPeriod=1}
Queue{ID=2, clients=[Client{ID=18, tArrival=30, tService=1}], waitingPeriod=1}
Queue{ID=3, clients=[Client{ID=7, tArrival=33, tService=2}], waitingPeriod=2}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=6}], waitingPeriod=6}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 36
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=4, tArrival=36, tService=4}], waitingPeriod=4}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[Client{ID=7, tArrival=33, tService=1}], waitingPeriod=1}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=5}], waitingPeriod=5}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 37
Client{ID=35, tArrival=38, tService=2}
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=4, tArrival=36, tService=3}], waitingPeriod=3}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=4}], waitingPeriod=4}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 38
Client{ID=17, tArrival=39, tService=3}
Client{ID=42, tArrival=39, tService=4}
Queue{ID=1, clients=[Client{ID=4, tArrival=36, tService=2}], waitingPeriod=2}
Queue{ID=2, clients=[Client{ID=35, tArrival=38, tService=2}], waitingPeriod=2}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=3}], waitingPeriod=3}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 39
Queue{ID=1, clients=[Client{ID=4, tArrival=36, tService=1}], waitingPeriod=1}
Queue{ID=2, clients=[Client{ID=35, tArrival=38, tService=1}], waitingPeriod=1}
Queue{ID=3, clients=[Client{ID=17, tArrival=39, tService=3}], waitingPeriod=3}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=2}], waitingPeriod=2}
Queue{ID=5, clients=[Client{ID=42, tArrival=39, tService=4}], waitingPeriod=4}
------->------->
Time 40
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[Client{ID=17, tArrival=39, tService=2}], waitingPeriod=2}
Queue{ID=4, clients=[Client{ID=5, tArrival=35, tService=1}], waitingPeriod=1}
Queue{ID=5, clients=[Client{ID=42, tArrival=39, tService=3}], waitingPeriod=3}
------->------->
Time 41
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[Client{ID=17, tArrival=39, tService=1}], waitingPeriod=1}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[Client{ID=42, tArrival=39, tService=2}], waitingPeriod=2}
------->------->
Time 42
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[Client{ID=42, tArrival=39, tService=1}], waitingPeriod=1}
------->------->
Time 43
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 44
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 45
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 46
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 47
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 48
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 49
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 50
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 51
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 52
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 53
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 54
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 55
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 56
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 57
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 58
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
Time 59
Queue{ID=1, clients=[], waitingPeriod=0}
Queue{ID=2, clients=[], waitingPeriod=0}
Queue{ID=3, clients=[], waitingPeriod=0}
Queue{ID=4, clients=[], waitingPeriod=0}
Queue{ID=5, clients=[], waitingPeriod=0}
------->------->
